tweet,label
@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,toxic
"@Yeahhhmans way to take orders like a little bitch, bitch",toxic
I just wanna travel the world with my bitches &#128553;,toxic
It's basic bitches unite around these parts &#128514;,toxic
My stomach hurt like a bitch yoo,toxic
@BodyByMalone Lesson 12 don't pass out at before 12 like a lil bitch,toxic
My mom is a cunt,toxic
Nigga I fire this nina like it's the first day in the job and the bitch over slept.,toxic
Say you love that bitch so much I'll kill you right in front of her,toxic
If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,toxic
RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,toxic
Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch,toxic
RT @CornerBoyP: Hoes b soo lost dey forget dey hoes.....,toxic
Fuck dat bitch,toxic
RT @SeanPrice: This nigger tattoo show is horrible,toxic
@brianabrazilian oh... my phone is some trash! but you knew that!,not toxic
I just want vanilla Oreos,not toxic
"@Icy_Rapture more like

Look at all those bitches",toxic
""" quick piece of pussy call it a drive by """,toxic
@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,toxic
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,toxic
RT @Fewjr: &#8220;@1MarKus_A: Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;,toxic
@Iemonaids @drugulaa some of them bitches give you more than a virus,toxic
"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",not toxic
"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;",toxic
New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD,not toxic
"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",toxic
"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay.",toxic
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,not toxic
@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.,not toxic
"My reaction when a spoiled white kid says ""nigga"" like they a thug. #everytime #whiggers http://t.co/FZvwC7AskW",toxic
"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty""",toxic
Apparently im a honky. Pfft. Like that's a bad thing.,not toxic
"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch",not toxic
RT @ISLANDBOI_RAMBO: @1stBlocJeremiah that hoe starleasha i heard she give uh nigga good ass education Lmao,toxic
RT @JoeBudden: These hoes gon FIND a way to wear some spandex I tell&#8217;ya,toxic
RT @d1_imaginary23: Boys get thirsty and grimey for a girl no pussy getting ass niggas,toxic
2+2 not knowing wtf it is bitch,toxic
@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;,toxic
"Still really confused re #humplayproblems i think lucricus
Is a fag dagger",toxic
"I'm not dating anyone right now, I'm giving my pussy a brake.",toxic
RT @VERSACEGAWDD: yall really expect a 40 yr old nigga to still rap about raping hoes and killing his mother? nah,toxic
When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G,toxic
OGs Love too See a yung nicca come up,toxic
@Yaremisxo way other hoes boo,toxic
Man it's some bad built bitches in San Antonio.....&amp; if u can't wear a thong on the beach yo ass bet not retweet this,toxic
RT @TheRealHoneyMoe: I don't care about bitches. Hoes be into it with they damn self&#128553;&#128175;,toxic
"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*",toxic
"@harley_schuder hoe""",toxic
Met a foreign bitch at Wesley . &#128064;&#128064; she better call me,toxic
"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass",toxic
And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way,toxic
"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",toxic
@Princesslexii16 Fucking coon,toxic
" If I ever put ma trust ina bitch , I'll always be hurt ! &#1043323;&#1043323;",toxic
Ain't nun Ordinary about this bitch &#9995;&#128527;,toxic
People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,toxic
I don't want sex bitch I only want ya neck bitch lol,toxic
RT @iDntWearCondoms: RT if no bitches texting u right now,toxic
@Smokey_Bahr Go get that sum bitch,toxic
"#Yankees 3, #Astros 0: McCarthy outduels Keuchel in series finale http://t.co/hIJJAUKtJN",not toxic
"""Shall I compare thee to a summer&#8217;s day? No, a summer&#8217;s day is not a bitch.""",toxic
@alexbenovich more than you run pussy,toxic
@iLLmak3Ufamous oh bitch! ... I just saw your instagram post and I SCREAMED,toxic
The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game,not toxic
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,toxic
"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience..",toxic
Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways,toxic
Women can't do something called live life.Apparently that's being a hoe.,toxic
RT @AveryRondinelli: @tneut10 but then who is going to host the baddest bitch competition?,toxic
This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,toxic
This being sick is for the birds.,not toxic
RT @MA_OTL: Luv n hip hop checks drying up bitches turning to insurance scams! http://t.co/JrJtHV25t2,toxic
Or their music is trash,not toxic
"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;",toxic
will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;,toxic
RT @FREDOSANTANA300: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone,toxic
I'm a lady bitch,toxic
RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor,toxic
RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes,toxic
&#8220;@nicekicks_nico: I see so many mad hoes on the tl. Tht shit should be illegal.&#8221;tbh,toxic
rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe,toxic
"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",not toxic
@ericxmorrison you can't get rid of me that easily bitch,toxic
RT @tishforprez: that pointy nail game is for da birds.,not toxic
"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao",toxic
"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad""",toxic
omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q,toxic
I'm just living my nig....,toxic
This bitch look like kurt cobain older bro,toxic
@IAMHICK3Y @chillbr0chill bitches on my dick but look at me I'm fucking beautiful,toxic
"@PennyTheGOAT 
This look more like your little baby son of a bitch. http://t.co/GO58cT7ue7",toxic
Manual labor so trash,not toxic
"RT @DatDudeTorey: &#8220;@Aj_Swagggg: That ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;",toxic
"one time for the real niggas , two times for the bad bitches .",toxic
"RT @Steiny31: Peace, bitch. http://t.co/mEkV4wyJvq",toxic
RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;,toxic
RT @AbortionFunds: Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,not toxic
This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.,toxic
"The bitch official though, dick harder than a missile yo",toxic
Thanksgiving early hoe http://t.co/A29MLLX62B,toxic
Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo,toxic
"@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?",toxic
"RT @Lauren_Fawx: &#8220;@ItsNotAdam: @ItsNotAdam Adam is a sexy bitch&#8221;

Conceded ass 

(Jk ilusm)",toxic
@BangxBroz right in the pussy,toxic
"RT @Soy_Brent: steal a nigga's bitch, don't steal a nigga's tweets.",toxic
#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;,toxic
Lmao they got the Titanfall jump in this bitch,toxic
"RT @NativeCurator: THIS is how you honor
Native Americans. #changethename #HTTR @redskinsfacts @redskins http://t.co/23VGQvEHy5",not toxic
Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY,not toxic
"""Dropped a stack cause bitch I'm ON"".
-@1PoloBoy 
Song called ""Dope"".
Download the mixtape here: http://t.co/LaCZ1e6TG7",toxic
"RT @exjon: Before covering up #IRS misdeeds, creepy little leprechaun John Koskinen cooked the books for Teamsters &amp; Freddie Mac http://t.c&#8230;",toxic
@Mana_Lynn I smiled first and then you mugged . So of course ima mugg back. Can't bitch out lol,toxic
The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.,not toxic
we need to pile some hoes in the back of Ross' car,toxic
Man I'm tryna give Chief Keef's mixtape a chance but this shit trash,toxic
&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;,toxic
RT @nickleberry_fin: You know a girl is a hoe if her Instagram isn't private,toxic
RT @NRoth44: Wow the stupid nigger in LeBron really came out there,toxic
RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,toxic
How he move in a room full of No's? How he stay faithful in a room full of hoes?,toxic
"""@MegamindNick: @white_thunduh nah fam I gotta cheat with the hoes"" depends on the female i feel",toxic
RT @Naezus: I remember playing the Halo 4 episodes with @The_Paradox. The pussy finished all chapters without me. Fuck him.,toxic
@WorIdStarFvnny @alysssa_3 bitch please http://t.co/2QysCT5INk,toxic
#ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,not toxic
@NICKjSPADA @EnxadasFelipe @Lindsey711xoxo ik he felt like a bad bitch. Take it down a notch dex,toxic
A basic bitch will piss me off every single time.,toxic
"RT @NardiaDoee: If a bitch say im ""ugly"" she a hating,mad, jealous bitch&#128514;&#128514;&#128080;&#128536;&#128133;&#128129;",toxic
@QUAN1T0 You retarded bruh lol,toxic
Can't trust these hoes... And when I say hoes I mean dudes to,toxic
"RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;",not toxic
RT @thereal_EMandM: Settling down is for pussies,toxic
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.",not toxic
"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy",toxic
Lol when a nigga say he miss u say don't miss me miss ya bitch lmao,toxic
RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say,toxic
"RT @tanishalixpussy: no need to compete with other women there's only one of me, and shit... im that bitch",toxic
I phone 6 cool but basic I'm girly bitch so dry n plain &#128553;,toxic
You wanna watch the game she wanna watch #scandal but yo bitch ass didn't buy her another tv so you gotta take da L,toxic
"My mentions &amp; tl moving fast af sorry if I'm flooding yo shit 
I'm lowkey tryna get off this hoe for yall",toxic
@negrorayrice @FuckTheMallcops I'll continue dis later. I'll be back bitch.,toxic
Johnny is a punk bitch doe,toxic
dem niggas ca have them white hoes.... I love my beautiful black sistas....,toxic
RT @CallMeRenee_: @1inkkofrosess yasss bitch you did it,toxic
"&#8220;@OGeezLouise: Bout time 
 RT @JoeBudden: Some of these chicks don&#8217;t want a man, they just want support.&#8221; Tell that bitch to get a bra",toxic
@R3lentlssTr0ll @AnastasiaPacana yes i like dick and i hate bitches. who am i now?,toxic
Karma sure is a bitch. Lol,toxic
Don't you hate when someone you care about is dating a hoe but they won't listen to you?,toxic
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina with tight pussy http://t.co/rDaOnqVr1H",toxic
"RT @obeyyreggie: stfu hoe RT &#8220;@tedddydgaf: ""I'm proud to be African American"" 
- Proud African American

""I'm proud to be white"" 
- Racist
&#8230;",toxic
"That hoe out there, Fat Trel said it best.",toxic
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,not toxic
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",toxic
