11200,3,0,3,0,1,I swear ain't nothing worse than a bad bitch that lost it,0.2203621665,1
592,3,2,1,0,0,"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!""",0.695023816,1
1115,3,0,0,3,2,&#8220;@AbstractLife: @NigelDixon1 @SeanTHarrington Orton is trash idc&#8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0.9302813423,0
2048,3,0,3,0,1,&gt;_&lt;.. RT @ItsTheBOOMshow @FricknAwesome metal monkey balls!,0.2659548352,1
16291,6,0,6,0,1,RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch,0.008509682759,1
8047,3,0,3,0,1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters,0.9966233599,1
23544,3,0,3,0,1,Ya bitch got my dirty pistol in her crib uoeno it,0.991776854,1
12630,6,0,6,0,1,Late night studio sessions.....bitch I got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life http://t.co/ZRBdumJqu8,0.8965999892,1
22567,3,0,3,0,1,This my bitch please face http://t.co/O3k4WLrZTp,0.9904143931,1
4025,3,3,0,0,0,@Levi_Page I don't bend that way queer. Thanks for the offer it's flattering.,0.4387207117,1
995,3,1,2,0,1,&#128514;&#128514; &#8220;@mcdonavins: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &#128514;&#128514;&#128514;.&#8221;,0.9092638808,1
6290,3,0,3,0,1,@iAM_tRoyal5 like bitch and a gram,0.8401044289,1
4527,3,0,3,0,1,"@PenguinGraham Yup, he did, like a straight bitch",0.2167612075,1
8612,3,1,2,0,1,Cants da coloreds and da white folk gets along? We all be da same cept da colored men gots da bigga dicks,0.7006573107,1
23931,3,0,3,0,1,"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?",0.6354085261,1
9029,6,0,6,0,1,Don't be no bitch &amp; not speak when I initiate a friendly hello.,0.1093083065,1
1820,3,0,3,0,1,&#8220;@iKayKing: Things hoes say... https://t.co/i9zs1OUd0I&#8221;,0.05398969674,1
11473,3,0,3,0,1,"I'm ""walk into my local convenience store &amp; the clerk says 'what up, girl? Keystone is on sale, yo!'"" white trash. Line forms to the RIGHT.",0.1645726818,1
1480,3,1,2,0,1,&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh,0.8434336732,1
25227,3,0,0,3,2,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,0.1863522253,0
17777,3,0,3,0,1,"RT @SpaceCatPics: Meow, bitches",0.03657070589,1
15633,3,1,2,0,1,RT @FunkyDineva: Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,0.6703436293,1
12307,3,0,3,0,1,"Its funny how bitches nag me, they jus mad they cant have me",0.7776623194,1
11899,3,1,2,0,1,"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh.",0.1583637338,1
20710,3,1,2,0,1,"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",0.409153019,1
3546,4,0,4,0,1,@IIXIXIII bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa,0.7737555352,1
7628,3,0,3,0,1,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf,0.2173471135,1
22152,6,0,5,1,1,There you go acting like a hoe &#128530;,0.760382822,1
11724,6,1,5,0,1,I'm with another nigga bitch &#128514;&#128514;,0.4605389686,1
20951,6,0,6,0,1,Reathie phone jumping out the gym finna cut this bitch off,0.2292494943,1
16853,3,0,3,0,1,RT @MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/7PzRbWX0NU,0.9355300884,1
5051,3,0,0,3,2,"@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)",0.6743118735,0
19217,3,0,0,3,2,"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;",0.1625814302,0
12725,3,0,1,2,2,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0.08753496172,0
7541,3,0,3,0,1,@xJaai they act like they earned the subs curse has haha bitch you wasn't in #Disfigure,0.7739351726,1
10705,3,1,2,0,1,"I hate a ""Hacked at 20k"" ass hoe..",0.554745478,1
18928,3,0,3,0,1,"RT @agrovelax26: I don't care what any of you bitches say, Kesha is awesome &#10084;&#128076;",0.9444765018,1
13744,3,2,1,0,0,"No. Its wrong to try to change #faggots&gt; There is no ""therapy"" so #tcot should understand and sympathize like they are #retards&gt;",0.6235520724,1
16645,3,0,3,0,1,RT @LouieVRee: Eating pussy is dangerous bitches be trying to snap your fucking neck,0.6004031621,1
5050,3,0,1,2,2,@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0.03085660064,0
17916,3,0,2,1,1,RT @TDill11: These hoes ain't got nothin' on ya &#127926;,0.6565601865,1
16193,3,0,3,0,1,RT @JoeBudden: I only be looking like I&#8217;m fucking bitches&#8230; I don&#8217;t tho,0.2917140981,1
19094,3,0,3,0,1,RT @boss_sant: I don't like bitch niggaz and they don't like me &#128175; #Boss up,0.9671372287,1
21916,3,0,2,1,1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",0.368084992,1
24763,3,0,3,0,1,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,0.9075989974,1
12298,3,1,0,2,2,"Its #ArabSpring Training, Charlie Brown! #rejectedpeanutsspecials",0.04305469087,0
83,3,1,2,0,1,"""@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe",0.2460344579,1
21948,3,0,1,2,2,The Bucs has 2 great uniforms and ruined them both for that trash smh,0.5641947414,0
17507,3,1,2,0,1,RT @RnadJorell: &#8220;@_KudaBrazyy: @RnadJorell Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch,0.9956980107,1
6155,3,0,3,0,1,@freeyungnwild where's ours at nigguh !,0.6328510638,1
17998,3,1,2,0,1,"RT @ThaReal_Elijah: Used to be with 50 niggas, 20 of em got murked, 20 of em turned pussy, the other 10 put in work",0.3816368799,1
5350,3,0,3,0,1,"@YaGirlFlutter haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao",0.4013379483,1
14385,3,0,3,0,1,"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller",0.5953326964,1
23773,3,0,0,3,2,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq,0.9974885198,0
5185,3,0,3,0,1,@TrillBaIN this bitch has brain damage,0.1727433927,1
20933,3,0,3,0,1,Real niggas let real bitches come &#128070;,0.3790815542,1
9938,3,0,1,2,2,Harlem World trash? Interesting.,0.2116428021,0
1385,3,0,3,0,1,"&#8220;@KayciMalynn: I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck",0.3857777332,1
15147,3,1,2,0,1,RT @CraziestSex: she killed that bitch &#128555;&#128514; http://t.co/uVS9E1gxPF,0.1704812795,1
22066,3,0,3,0,1,"The price is wrong, bitch",0.5129253438,1
3804,3,1,2,0,1,@JuanDaMeskin you wouldn't last a day there hoe.,0.1680109259,1
5171,3,0,3,0,1,@Tommayydoee bitch lol,0.6926313009,1
6831,3,0,3,0,1,@max_dashevsky u and taber the shit coon,0.8636447908,1
16332,3,0,3,0,1,"RT @KattWilliams: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby",0.698658522,1
4929,3,2,1,0,0,@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,0.554079252,1
20797,6,0,6,0,1,RT @xBrandi_: Only real bitches suck dick,0.3619511199,1
21062,3,0,3,0,1,"Savage can fuck right off, shirty cunt",0.8113648393,1
17686,6,2,4,0,1,"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",0.7149733454,1
14966,6,0,6,0,1,RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627,0.1287429173,1
8039,3,0,3,0,1,As a man ... I feel like you a bitch if you living off a female . Havin her buy all yo shit fucc that never be dependent on someone,0.3007741269,1
11118,6,0,5,1,1,I really hope you and Cameron don't get back together you can do so much better than that ... &#8212; dont call her a hoe http://t.co/npX7GLtMst,0.7786828436,1
7790,3,0,0,3,2,All Okies are trash.,0.9650745503,0
20159,3,0,0,3,2,"RT @murrman5: you up, Charlie Brown?",0.6462891897,0
18485,3,0,2,1,1,"RT @WolfpackAlan: Oreos: First you twist it, then you- aw crap, it broke.",0.478168378,1
940,3,0,3,0,1,#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.,0.7323587738,1
7257,3,0,0,3,2,@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes,0.7425927966,0
23796,3,0,3,0,1,You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;,0.4537362229,1
4413,3,0,0,3,2,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,0.2700676076,0
11969,3,0,3,0,1,If you take a long time to text back you a hoe,0.762251523,1
15312,3,0,3,0,1,RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch,0.1479319675,1
24589,3,0,2,1,1,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr,0.4935564714,1
19082,3,0,0,3,2,RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;,0.1551770267,0
7406,3,3,0,0,0,@triple6em96 @Hunglikerobby_ bitch you watch your fucking mouth you dirty whore. I swear to god that's a thin line,0.6078677412,1
22296,3,0,3,0,1,These niggas be actin like bitches,0.7782492886,1
12001,3,0,3,0,1,Ihate them mad bitches where the glad ones at?,0.03835409832,1
23808,3,0,3,0,1,You got wild bitches tellin you liessss,0.06727880571,1
13402,3,1,2,0,1,My mom's a fucking cunt dude.,0.4901826887,1
119,3,0,0,3,2,"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.""",0.967588324,0
2143,3,0,3,0,1," She love it when I talk to her crazy &#1041191;&#1041219; Suck a niggah dick , with a whole lotta spit &#1043291; let it drip &#1043292; Yea catch... http://t.co/i3WOHNQo7S",0.582697065,1
11447,3,1,2,0,1,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,0.5657112182,1
17414,6,0,6,0,1,RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;,0.3755947625,1
5709,3,3,0,0,0,@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,0.6632547968,1
5370,3,0,3,0,1,"@Yeahhhmans way to take orders like a little bitch, bitch",0.3221888645,1
10883,3,0,3,0,1,I just wanna travel the world with my bitches &#128553;,0.9984898855,1
12236,3,0,3,0,1,It's basic bitches unite around these parts &#128514;,0.6318831508,1
13476,3,0,2,1,1,My stomach hurt like a bitch yoo,0.9903455894,1
2707,3,0,3,0,1,@BodyByMalone Lesson 12 don't pass out at before 12 like a lil bitch,0.5609961363,1
13395,3,1,2,0,1,My mom is a cunt,0.00148581119,1
13604,3,0,3,0,1,Nigga I fire this nina like it's the first day in the job and the bitch over slept.,0.2752956533,1
21079,3,0,3,0,1,Say you love that bitch so much I'll kill you right in front of her,0.1784119879,1
11848,3,0,3,0,1,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,0.2064328007,1
17304,3,1,2,0,1,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,0.00226998248,1
12088,3,0,3,0,1,Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch,0.6534018452,1
15128,3,0,3,0,1,RT @CornerBoyP: Hoes b soo lost dey forget dey hoes.....,0.8025575874,1
9506,3,1,2,0,1,Fuck dat bitch,0.2328328413,1
17618,3,2,1,0,0,RT @SeanPrice: This nigger tattoo show is horrible,0.8786788383,1
5817,3,0,0,3,2,@brianabrazilian oh... my phone is some trash! but you knew that!,0.4601043051,0
10889,3,0,0,3,2,I just want vanilla Oreos,0.2258428033,0
3565,3,0,3,0,1,"@Icy_Rapture more like

Look at all those bitches",0.6268274421,1
46,3,0,3,0,1,""" quick piece of pussy call it a drive by """,0.5598515723,1
2620,3,1,2,0,1,@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,0.4372085099,1
18633,3,0,3,0,1,RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,0.7206873038,1
15545,3,0,2,1,1,RT @Fewjr: &#8220;@1MarKus_A: Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;,0.8622746819,1
3567,3,0,3,0,1,@Iemonaids @drugulaa some of them bitches give you more than a virus,0.151434346,1
13012,3,0,0,3,2,"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",0.9812099987,0
19726,3,0,3,0,1,"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;",0.9940322821,1
13583,3,0,0,3,2,New test makes your poop neon colored if you have colon cancer &#8594; http://t.co/GiGzo0ntpD,0.3954729454,0
18003,3,0,3,0,1,"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",0.1168423644,1
11429,3,0,3,0,1,"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay.",0.144464938,1
12031,3,0,0,3,2,Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,0.7443451697,0
3899,3,0,0,3,2,@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.,0.01992201957,0
13462,3,1,2,0,1,"My reaction when a spoiled white kid says ""nigga"" like they a thug. #everytime #whiggers http://t.co/FZvwC7AskW",0.1529163082,1
17994,3,0,3,0,1,"RT @TevGonzalez: ""@Log_Popz: If you love her hide your bitch so you keep shorty""",0.1966680359,1
8018,3,0,1,2,2,Apparently im a honky. Pfft. Like that's a bad thing.,0.4381189541,0
243,3,0,1,2,2,"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch",0.1747784315,0
15935,3,1,2,0,1,RT @ISLANDBOI_RAMBO: @1stBlocJeremiah that hoe starleasha i heard she give uh nigga good ass education Lmao,0.6610040483,1
16207,3,0,3,0,1,RT @JoeBudden: These hoes gon FIND a way to wear some spandex I tell&#8217;ya,0.9955702024,1
19237,3,1,2,0,1,RT @d1_imaginary23: Boys get thirsty and grimey for a girl no pussy getting ass niggas,0.7093393951,1
2280,3,0,3,0,1,2+2 not knowing wtf it is bitch,0.4622846251,1
4979,3,0,3,0,1,@T_FLYE you a hoe for that I'm rolling &#128514;&#128514;&#128514;&#128514;&#128514;,0.1334450916,1
21620,3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger",0.9051248766,1
11623,3,0,3,0,1,"I'm not dating anyone right now, I'm giving my pussy a brake.",0.6574630556,1
18361,3,1,2,0,1,RT @VERSACEGAWDD: yall really expect a 40 yr old nigga to still rap about raping hoes and killing his mother? nah,0.6968346955,1
23237,3,0,3,0,1,When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G,0.3506293013,1
13836,3,0,3,0,1,OGs Love too See a yung nicca come up,0.8947611906,1
5365,3,0,2,1,1,@Yaremisxo way other hoes boo,0.8477698508,1
13054,3,0,3,0,1,Man it's some bad built bitches in San Antonio.....&amp; if u can't wear a thong on the beach yo ass bet not retweet this,0.7819709852,1
18112,3,0,3,0,1,RT @TheRealHoneyMoe: I don't care about bitches. Hoes be into it with they damn self&#128553;&#128175;,0.01524776295,1
230,3,0,3,0,1,"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*",0.7552391074,1
6241,3,0,3,0,1,"@harley_schuder hoe""",0.00252389243,1
13154,3,0,3,0,1,Met a foreign bitch at Wesley . &#128064;&#128064; she better call me,0.5914906458,1
6253,3,2,1,0,0,"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass",0.3380482105,1
7969,3,1,2,0,1,And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way,0.07454931236,1
24545,3,0,3,0,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",0.2121967299,1
4569,3,2,1,0,0,@Princesslexii16 Fucking coon,0.8169719703,1
2104,3,0,3,0,1," If I ever put ma trust ina bitch , I'll always be hurt ! &#1043323;&#1043323;",0.1333533217,1
7747,3,0,3,0,1,Ain't nun Ordinary about this bitch &#9995;&#128527;,0.731579495,1
14142,3,2,0,1,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.,0.993077535,1
10528,3,0,3,0,1,I don't want sex bitch I only want ya neck bitch lol,0.4364145567,1
